Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
486,1b_2a,CataCXium A,Pd(OAc)2,NaOH,THF,96.57,325,M1_interpretable_5,Five interpretable Kraken descriptors,96.57,94.27029643251288,11.836760142749746,71.07024655272338,117.47034631230238,96.89,3.3254007868577915
3871,1b_2c,CataCXium A,Pd(OAc)2,KOH,MeCN,14.15,2581,M1_interpretable_5,Five interpretable Kraken descriptors,14.15,19.44449605283731,12.173773209795527,-4.416099438361925,43.30509154403654,74.84,5.380264517189734e-06
3367,1c_2c,CataCXium A,Pd(OAc)2,None,MeOH,71.95,2245,M1_interpretable_5,Five interpretable Kraken descriptors,71.95,21.709274880125854,11.757435479610887,-1.3352986599114836,44.753848420163195,83.66,1.1295824051743522e-07
4318,1a_2c,XPhos,Pd(OAc)2,K3PO4,MeCN,16.17,2879,M1_interpretable_5,Five interpretable Kraken descriptors,16.17,21.160118369045936,13.866816928652181,-6.018842811112339,48.339079549204214,49.99,0.08602005126114898
3172,1c_2c,AmPhos,Pd(OAc)2,None,THF,23.86,2114,M1_interpretable_5,Five interpretable Kraken descriptors,23.86,35.37469395912888,12.989208265410934,9.915845758923446,60.83354215933431,83.66,0.00026655180067960017
855,1c_2a,AmPhos,Pd(OAc)2,None,MeCN,90.67,570,M1_interpretable_5,Five interpretable Kraken descriptors,90.67,79.6798146419474,14.51281881802098,51.23468975862628,108.12493952526853,98.53,0.6152944899979269
1214,1d_2a,P(Ph)3,Pd(OAc)2,LiOtBu,MeCN,98.2,809,M1_interpretable_5,Five interpretable Kraken descriptors,98.2,95.07136941832721,13.067860699124235,69.45836244804372,120.6843763886107,98.69,3.4108139257748746
2666,1b_2b,P(Ph)3,Pd(OAc)2,Et3N,MeOH,53.9,1777,M1_interpretable_5,Five interpretable Kraken descriptors,53.9,73.22093376441966,12.928876688141614,47.88033545566209,98.56153207317722,96.75,0.15905454141755793
810,1c_2a,CataCXium A,Pd(OAc)2,K3PO4,MeCN,82.41,541,M1_interpretable_5,Five interpretable Kraken descriptors,82.41,58.283497652241465,11.355824529217559,36.02608157497505,80.54091372950788,98.53,0.00046602654019321007
3675,1d_2c,P(Ph)3,Pd(OAc)2,KOH,DMF,16.59,2449,M1_interpretable_5,Five interpretable Kraken descriptors,16.59,18.15932135507856,13.325196171009356,-7.958063140099778,44.2767058502569,81.25,2.3581251578980633e-06
722,1b_2a,P(Ph)3,Pd(OAc)2,KOH,MeOH,92.61,481,M1_interpretable_5,Five interpretable Kraken descriptors,92.61,94.89089535040591,13.496999307000904,68.43677670868414,121.34501399212769,96.89,4.227010681065537
3964,1b_2c,AmPhos,Pd(OAc)2,KOH,THF,24.69,2642,M1_interpretable_5,Five interpretable Kraken descriptors,24.69,31.91549469108589,12.808482412167088,6.810869163238397,57.020120218933386,74.84,0.0011526227159741314
4146,1b_2c,P(o-Tol)3,Pd(OAc)2,NaOH,MeOH,51.26,2764,M1_interpretable_5,Five interpretable Kraken descriptors,51.26,61.816793817998914,12.620829522300873,37.0799679542892,86.55361968170862,74.84,0.9159634675136883
726,1b_2a,CataCXium A,Pd(OAc)2,KOH,MeOH,85.46,485,M1_interpretable_5,Five interpretable Kraken descriptors,85.46,95.91309229497523,12.771919556291518,70.88012996464386,120.9460546253066,96.89,4.390833692069332
1717,1c_2b,P(tBu)3,Pd(OAc)2,None,THF,39.91,1144,M1_interpretable_5,Five interpretable Kraken descriptors,39.91,42.04629075778283,12.784632874352146,16.98841032405262,67.10417119151303,97.25,1.769457212120448e-05
926,1c_2a,P(Ph)3,Pd(OAc)2,LiOtBu,THF,85.88,617,M1_interpretable_5,Five interpretable Kraken descriptors,85.88,76.54577817424484,13.350548168957637,50.37870376308788,102.7128525854018,98.53,0.25374628545792666
2345,1b_2b,P(o-Tol)3,Pd(OAc)2,K3PO4,MeCN,35.17,1564,M1_interpretable_5,Five interpretable Kraken descriptors,35.17,46.705470595639355,13.466812027320286,20.310519022091597,73.10042216918711,96.75,0.0002793549279363509
3013,1a_2b,P(tBu)3,Pd(OAc)2,K3PO4,MeOH,15.69,2008,M1_interpretable_5,Five interpretable Kraken descriptors,15.69,16.957869709594856,11.967378557153909,-6.498192262426805,40.41393168161652,77.13,4.390627350554389e-07
4432,1a_2c,AmPhos,Pd(OAc)2,NaOH,DMF,15.3,2954,M1_interpretable_5,Five interpretable Kraken descriptors,15.3,21.44390522860938,12.728767122976228,-3.504478332424025,46.39228878964279,49.99,0.049134472130903606
2801,1a_2b,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,7.82,1868,M1_interpretable_5,Five interpretable Kraken descriptors,7.82,22.074747839354952,13.071274894124736,-3.544950953129529,47.69444663183943,77.13,2.993968109073501e-05
3495,1d_2c,P(Ph)3,Pd(OAc)2,LiOtBu,MeCN,18.91,2329,M1_interpretable_5,Five interpretable Kraken descriptors,18.91,23.218700213812262,13.510429059500508,-3.2617407428087333,49.69914117043326,81.25,2.103476571885444e-05
2871,1a_2b,AmPhos,Pd(OAc)2,None,THF,31.05,1914,M1_interpretable_5,Five interpretable Kraken descriptors,31.05,31.15523738151646,14.347838306470871,3.0334743008335536,59.27700046219937,77.13,0.0022970863189263786
1265,1d_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,64.98,844,M1_interpretable_5,Five interpretable Kraken descriptors,64.98,62.023028863354554,12.941149225900126,36.65837638059031,87.3876813461188,98.69,0.007717011776339766
679,1b_2a,SPhos,Pd(OAc)2,NaOH,MeOH,92.88,454,M1_interpretable_5,Five interpretable Kraken descriptors,92.88,95.26024862560854,12.423958132208464,70.90929068647995,119.61120656473713,96.89,3.96421325624354
1912,1c_2b,P(Cy)3,Pd(OAc)2,None,MeOH,60.57,1275,M1_interpretable_5,Five interpretable Kraken descriptors,60.57,53.11376676467432,11.423550096640913,30.72360857525813,75.50392495409051,97.25,0.00012257242921188526
53,1a_2a,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,2.06,36,M1_interpretable_5,Five interpretable Kraken descriptors,2.06,-1.2888682473358486,13.42346354473886,-27.598856795024012,25.021120300352315,93.67,1.0454275525986696e-12
846,1c_2a,CataCXium A,Pd(OAc)2,Et3N,MeCN,92.52,565,M1_interpretable_5,Five interpretable Kraken descriptors,92.52,86.80861365240513,12.295499462600574,62.709434705708006,110.90779259910225,98.53,1.0362179151579847
1733,1c_2b,P(o-Tol)3,Pd(OAc)2,NaOH,DMF,29.2,1156,M1_interpretable_5,Five interpretable Kraken descriptors,29.2,49.349377025837185,13.301097627983667,23.2792256749892,75.41952837668518,97.25,0.0004438755821832823
3346,1c_2c,XPhos,Pd(OAc)2,CsF,DMF,33.09,2231,M1_interpretable_5,Five interpretable Kraken descriptors,33.09,28.698066342397198,11.606059713363228,5.950189304205271,51.44594338058913,83.66,1.986348973698962e-06
913,1c_2a,P(tBu)3,Pd(OAc)2,KOH,THF,33.26,608,M1_interpretable_5,Five interpretable Kraken descriptors,33.26,29.28276845797219,12.733116719772354,4.325859687218376,54.239677228726,98.53,4.721450495258134e-08
3358,1c_2c,XPhos,Pd(OAc)2,K3PO4,DMF,35.78,2239,M1_interpretable_5,Five interpretable Kraken descriptors,35.78,11.544027314714931,11.90375082511201,-11.787324302504608,34.87537893193447,83.66,9.839447539053667e-10
723,1b_2a,AmPhos,Pd(OAc)2,KOH,MeOH,71.62,482,M1_interpretable_5,Five interpretable Kraken descriptors,71.62,82.84306600767539,13.74273827888904,55.90729898105287,109.77883303429792,96.89,1.0229753602632004
724,1b_2a,P(Cy)3,Pd(OAc)2,KOH,MeOH,89.74,483,M1_interpretable_5,Five interpretable Kraken descriptors,89.74,75.14549428443341,12.916743317881883,49.82867738138492,100.4623111874819,96.89,0.22376525890454024
3262,1c_2c,XPhos,Pd(OAc)2,K3PO4,THF,32.07,2175,M1_interpretable_5,Five interpretable Kraken descriptors,32.07,17.795920351159527,12.432452643334019,-6.57168682977515,42.16352753209421,83.66,1.0285639602068932e-07
945,1c_2a,XPhos,Pd(OAc)2,Et3N,THF,95.85,631,M1_interpretable_5,Five interpretable Kraken descriptors,95.85,83.37611620533393,13.558750642466316,56.80096494609995,109.9512674645679,98.53,0.834405475751927
1587,1c_2b,AmPhos,Pd(OAc)2,KOH,MeCN,90.4,1058,M1_interpretable_5,Five interpretable Kraken descriptors,90.4,83.14777634845319,14.659211967512157,54.415720892129364,111.87983180477701,97.25,1.2304074776365646
1072,1c_2a,P(Cy)3,Pd(OAc)2,NaHCO3,MeOH,89.13,715,M1_interpretable_5,Five interpretable Kraken descriptors,89.13,94.72255403809305,13.385603697383418,68.48677079122155,120.95833728496456,98.53,3.4604902961962436
413,1b_2a,P(o-Tol)3,Pd(OAc)2,CsF,MeCN,39.98,276,M1_interpretable_5,Five interpretable Kraken descriptors,39.98,33.473484996157005,13.084636199388184,7.827598045356165,59.11937194695784,96.89,1.2889424565210264e-06
2613,1b_2b,XPhos,Pd(OAc)2,NaHCO3,MeOH,29.62,1743,M1_interpretable_5,Five interpretable Kraken descriptors,29.62,32.885924043985156,12.264053240816281,8.848379691985244,56.92346839598507,96.75,1.6832456180689819e-07
553,1b_2a,P(tBu)3,Pd(OAc)2,Et3N,THF,94.67,368,M1_interpretable_5,Five interpretable Kraken descriptors,94.67,84.43968503943884,13.205876520142214,58.5561670599601,110.32320301891758,96.89,1.1414022124496443
4352,1a_2c,SPhos,Pd(OAc)2,KOH,THF,15.13,2902,M1_interpretable_5,Five interpretable Kraken descriptors,15.13,17.886055144019572,11.407967834200901,-4.473561811014193,40.24567209905334,49.99,0.0071358230907822146
3826,1d_2c,XPhos,Pd(OAc)2,CsF,MeOH,50.87,2551,M1_interpretable_5,Five interpretable Kraken descriptors,50.87,38.45378977025054,12.784937402068355,13.395312462196564,63.51226707830451,81.25,0.0011675420449244588
4085,1b_2c,P(Cy)3,Pd(OAc)2,NaHCO3,DMF,13.09,2723,M1_interpretable_5,Five interpretable Kraken descriptors,13.09,13.810795111525138,13.487236079748032,-12.624187604781003,40.245777827831276,74.84,6.898975597134356e-06
3878,1b_2c,P(tBu)3,Pd(OAc)2,LiOtBu,MeCN,14.14,2584,M1_interpretable_5,Five interpretable Kraken descriptors,14.14,20.856539442233412,12.771001174477552,-4.174622859742591,45.887701744209416,74.84,2.7144914591336147e-05
1418,1d_2a,P(Ph)3,Pd(OAc)2,Et3N,DMF,87.27,945,M1_interpretable_5,Five interpretable Kraken descriptors,87.27,89.67991394016522,13.772051705903294,62.68669259659477,116.67313528373568,98.69,1.9994752047453286
2095,1d_2b,SPhos,Pd(OAc)2,Et3N,THF,85.37,1398,M1_interpretable_5,Five interpretable Kraken descriptors,85.37,91.90092668913702,13.043796009695631,66.33508651013358,117.46676686814047,98.42,2.4299350749335975
4218,1b_2c,P(o-Tol)3,Pd(OAc)2,K3PO4,MeOH,68.86,2812,M1_interpretable_5,Five interpretable Kraken descriptors,68.86,69.28475176409987,13.602390749155655,42.62406589575478,95.94543763244495,74.84,2.927924214680976
2833,1a_2b,P(tBu)3,Pd(OAc)2,KOH,THF,44.63,1888,M1_interpretable_5,Five interpretable Kraken descriptors,44.63,25.439486437776544,12.647739383690856,0.6499172457424649,50.229055629810624,77.13,5.121383317743767e-05
3343,1c_2c,CataCXium A,Pd(OAc)2,CsF,DMF,14.05,2229,M1_interpretable_5,Five interpretable Kraken descriptors,14.05,24.35489769941014,12.4185203356323,0.014597841570836323,48.69519755724944,83.66,1.7543894313923295e-06
937,1c_2a,P(tBu)3,Pd(OAc)2,Et3N,THF,49.02,624,M1_interpretable_5,Five interpretable Kraken descriptors,49.02,45.920707785321675,14.049971858762536,18.382762942147103,73.45865262849625,98.53,0.00026033179376256255
75,1a_2a,AmPhos,Pd(OAc)2,Et3N,MeCN,2.13,50,M1_interpretable_5,Five interpretable Kraken descriptors,2.13,14.096639631429468,12.983949471202518,-11.351901332127465,39.545180594986405,93.67,6.979277452644638e-10
2812,1a_2b,P(Cy)3,Pd(OAc)2,CsF,THF,43.78,1875,M1_interpretable_5,Five interpretable Kraken descriptors,43.78,35.50919600931445,12.275648532859655,11.448924884909527,59.56946713371937,77.13,0.0009416878594218896
4384,1a_2c,AmPhos,Pd(OAc)2,Et3N,THF,15.47,2922,M1_interpretable_5,Five interpretable Kraken descriptors,15.47,22.825388382411465,13.057804503208983,-2.7679084438781416,48.41868520870107,49.99,0.08021528329579353
4265,1a_2c,P(Cy)3,Pd(OAc)2,LiOtBu,MeCN,14.57,2843,M1_interpretable_5,Five interpretable Kraken descriptors,14.57,13.813675080176132,12.434093778717536,-10.557148726110238,38.18449888646251,49.99,0.0056701838050697145
4215,1b_2c,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,72.19,2809,M1_interpretable_5,Five interpretable Kraken descriptors,72.19,69.976994387187,13.212503461314837,44.08048760300993,95.87350117136408,74.84,3.0178801011072114
4374,1a_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,17.07,2916,M1_interpretable_5,Five interpretable Kraken descriptors,17.07,13.8088801883316,14.306065711423622,-14.231008606058701,41.8487689827219,49.99,0.023470992438730492
3906,1b_2c,P(o-Tol)3,Pd(OAc)2,Et3N,MeCN,13.04,2604,M1_interpretable_5,Five interpretable Kraken descriptors,13.04,7.3857721825136124,13.21813408591474,-18.521770625879277,33.2933149909065,74.84,3.287405244345338e-07
2845,1a_2b,P(tBu)3,Pd(OAc)2,LiOtBu,THF,52.95,1896,M1_interpretable_5,Five interpretable Kraken descriptors,52.95,38.6166721392898,12.145855304756731,14.810795741966604,62.42254853661299,77.13,0.002151334763113518
3619,1d_2c,CataCXium A,Pd(OAc)2,Et3N,THF,60.3,2413,M1_interpretable_5,Five interpretable Kraken descriptors,60.3,59.189903274543035,12.225062083306005,35.228781591263264,83.15102495782281,81.25,0.15554697138966422
305,1a_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeOH,14.4,204,M1_interpretable_5,Five interpretable Kraken descriptors,14.4,19.912500777530962,13.616227904914254,-6.775305916100976,46.6003074711629,93.67,5.803899861562601e-08
2766,1a_2b,CataCXium A,Pd(OAc)2,Et3N,MeCN,14.44,1845,M1_interpretable_5,Five interpretable Kraken descriptors,14.44,21.748607625518606,12.055738620722472,-1.8806400710974387,45.37785532213465,77.13,4.280565350124415e-06
3920,1b_2c,SPhos,Pd(OAc)2,CsF,MeCN,12.2,2614,M1_interpretable_5,Five interpretable Kraken descriptors,12.2,4.4477441100157336,12.45746654404381,-19.968890316310134,28.8643785363416,74.84,1.3097922921442632e-08
2068,1d_2b,P(Cy)3,Pd(OAc)2,KOH,THF,68.45,1379,M1_interpretable_5,Five interpretable Kraken descriptors,68.45,84.16491426079446,12.395509073987647,59.869716475778674,108.46011204581025,98.42,0.7092844916154246
893,1c_2a,P(o-Tol)3,Pd(OAc)2,CsF,THF,11.83,596,M1_interpretable_5,Five interpretable Kraken descriptors,11.83,37.86346400953245,12.723575667329042,12.92525570156753,62.80167231749737,98.53,1.8780951485012178e-06
2781,1a_2b,XPhos,Pd(OAc)2,None,MeCN,66.37,1855,M1_interpretable_5,Five interpretable Kraken descriptors,66.37,60.0916343440707,11.482461849171054,37.58600911969543,82.59725956844596,77.13,0.3160425661616424
2257,1d_2b,P(tBu)3,Pd(OAc)2,KOH,MeOH,80.91,1504,M1_interpretable_5,Five interpretable Kraken descriptors,80.91,76.2014418016163,13.763724400885641,49.22454197588044,103.17834162735215,98.42,0.283626074745263
1645,1c_2b,P(tBu)3,Pd(OAc)2,NaHCO3,THF,35.1,1096,M1_interpretable_5,Five interpretable Kraken descriptors,35.1,30.021163821470388,12.863273691698836,4.809147385740669,55.233180257200104,97.25,1.6041826225638305e-07
2097,1d_2b,XPhos,Pd(OAc)2,Et3N,THF,80.34,1399,M1_interpretable_5,Five interpretable Kraken descriptors,80.34,81.57780981216553,13.316100227313491,55.47825336663108,107.67736625769997,98.42,0.6032352149756504
2881,1a_2b,P(tBu)3,Pd(OAc)2,NaOH,DMF,25.34,1920,M1_interpretable_5,Five interpretable Kraken descriptors,25.34,9.854309629836827,13.76363697919196,-17.122418849379414,36.83103810905307,77.13,1.10148883105527e-06
1409,1d_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,DMF,73.68,940,M1_interpretable_5,Five interpretable Kraken descriptors,73.68,63.94329572468755,13.909909800645165,36.67987251542303,91.20671893395208,98.69,0.025083270592486523
869,1c_2a,P(o-Tol)3,Pd(OAc)2,NaOH,THF,60.68,580,M1_interpretable_5,Five interpretable Kraken descriptors,60.68,30.857140597330886,13.428770582720327,4.5367502551990455,57.17753093946273,98.53,4.7472855154738297e-07
1685,1c_2b,P(o-Tol)3,Pd(OAc)2,KOH,THF,33.92,1124,M1_interpretable_5,Five interpretable Kraken descriptors,33.92,28.456581147710935,12.52479470994706,3.907983516214699,53.00517877920717,97.25,3.371031624303105e-08
2838,1a_2b,CataCXium A,Pd(OAc)2,KOH,THF,33.61,1893,M1_interpretable_5,Five interpretable Kraken descriptors,33.61,36.33692033000496,12.289122211290843,12.250240795874905,60.423599864135014,77.13,0.0012426400428770246
747,1b_2a,AmPhos,Pd(OAc)2,Et3N,MeOH,73.01,498,M1_interpretable_5,Five interpretable Kraken descriptors,73.01,69.89473156164088,15.565039848814413,39.38725345796463,100.40220966531713,96.89,0.2416531618361717
3680,1d_2c,SPhos,Pd(OAc)2,KOH,DMF,14.7,2454,M1_interpretable_5,Five interpretable Kraken descriptors,14.7,3.613637353151816,13.585749067050623,-23.014430818267403,30.241705524571035,81.25,9.903358500393456e-09
3198,1c_2c,P(o-Tol)3,Pd(OAc)2,KOH,THF,17.54,2132,M1_interpretable_5,Five interpretable Kraken descriptors,17.54,10.820057143367102,14.091799525287684,-16.799869926196756,38.43998421293096,83.66,2.468329023513654e-07
2629,1b_2b,P(tBu)3,Pd(OAc)2,K3PO4,MeOH,42.55,1752,M1_interpretable_5,Five interpretable Kraken descriptors,42.55,40.256150421396406,13.502922524557178,13.790422273264337,66.72187856952847,96.75,3.544616277516527e-05
3674,1d_2c,P(tBu)3,Pd(OAc)2,KOH,DMF,19.09,2448,M1_interpretable_5,Five interpretable Kraken descriptors,19.09,12.79520180299319,14.149621309741736,-14.938055964100613,40.528459570086994,81.25,1.4812779119708155e-06
2731,1a_2b,SPhos,Pd(OAc)2,K3PO4,MeCN,69.42,1822,M1_interpretable_5,Five interpretable Kraken descriptors,69.42,53.396478971360544,12.583514679069173,28.732790200384965,78.06016774233612,77.13,0.13004487506204332
196,1a_2a,P(Cy)3,Pd(OAc)2,NaOH,DMF,12.74,131,M1_interpretable_5,Five interpretable Kraken descriptors,12.74,26.63062930076063,12.566251608792742,2.0007761475268566,51.260482453994406,93.67,8.434998792785296e-08
2563,1b_2b,SPhos,Pd(OAc)2,LiOtBu,DMF,33.94,1710,M1_interpretable_5,Five interpretable Kraken descriptors,33.94,43.93674791960659,12.859459808410678,18.73220669512166,69.14128914409152,96.75,4.7671456614611354e-05
1841,1c_2b,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeOH,55.28,1228,M1_interpretable_5,Five interpretable Kraken descriptors,55.28,60.295670884143554,12.764673188037804,35.276911435589454,85.31443033269765,97.25,0.006142387629512108
999,1c_2a,AmPhos,Pd(OAc)2,K3PO4,DMF,69.93,666,M1_interpretable_5,Five interpretable Kraken descriptors,69.93,49.02817371781005,13.447352089723752,22.671363621951496,75.3849838136686,98.53,0.0003229255740766013
3302,1c_2c,P(tBu)3,Pd(OAc)2,LiOtBu,DMF,12.38,2200,M1_interpretable_5,Five interpretable Kraken descriptors,12.38,19.219322599367178,12.014223765943704,-4.328555981882481,42.76720118061684,83.66,6.765481792331134e-08
4575,1a_2c,P(Ph)3,Pd(OAc)2,Et3N,MeOH,38.79,3049,M1_interpretable_5,Five interpretable Kraken descriptors,38.79,21.872019393772877,12.470158706542433,-2.56949167105029,46.31353045859605,49.99,0.046344864673225294
3526,1d_2c,XPhos,Pd(OAc)2,Et3N,MeCN,15.8,2351,M1_interpretable_5,Five interpretable Kraken descriptors,15.8,20.766375153270474,12.987920208958679,-4.689948456288537,46.22269876282948,81.25,3.4037047640037422e-06
1425,1d_2a,XPhos,Pd(OAc)2,Et3N,DMF,50.85,951,M1_interpretable_5,Five interpretable Kraken descriptors,50.85,62.821139586165074,12.694052514787192,37.940796657182176,87.70148251514797,98.69,0.0077520509799689635
3956,1b_2c,SPhos,Pd(OAc)2,NaOH,THF,16.49,2638,M1_interpretable_5,Five interpretable Kraken descriptors,16.49,23.986183307244982,12.473417271524085,-0.46171454494222175,48.43408115943218,74.84,5.271439420454567e-05
3554,1d_2c,P(tBu)3,Pd(OAc)2,None,THF,31.76,2368,M1_interpretable_5,Five interpretable Kraken descriptors,31.76,30.92927273525405,12.658474370836187,6.118662968415123,55.739882502092975,81.25,8.471187461809335e-05
3004,1a_2b,P(Cy)3,Pd(OAc)2,CsF,MeOH,18.07,2003,M1_interpretable_5,Five interpretable Kraken descriptors,18.07,26.78541027397879,11.62242901554864,4.005449403503455,49.565371144454126,77.13,1.4789875291848031e-05
4238,1a_2c,P(tBu)3,Pd(OAc)2,NaOH,MeCN,16.17,2824,M1_interpretable_5,Five interpretable Kraken descriptors,16.17,16.088281118870594,12.923612904456661,-9.242000173864461,41.41856241160565,49.99,0.015507297523395885
2010,1d_2b,CataCXium A,Pd(OAc)2,None,MeCN,71.98,1341,M1_interpretable_5,Five interpretable Kraken descriptors,71.98,87.99469273479914,11.74472167334881,64.97503825503549,111.0143472145628,98.42,1.1155988645861319
1850,1c_2b,P(Ph)3,Pd(OAc)2,CsF,MeOH,80.77,1233,M1_interpretable_5,Five interpretable Kraken descriptors,80.77,77.51918707515794,13.160719687148672,51.724176488346544,103.31419766196935,97.25,0.35413914746253883
4159,1b_2c,CataCXium A,Pd(OAc)2,KOH,MeOH,66.67,2773,M1_interpretable_5,Five interpretable Kraken descriptors,66.67,46.95424217501214,11.48716197402757,24.439404705918104,69.46907964410617,74.84,0.02517060011030922
1144,1c_2a,P(Cy)3,Pd(OAc)2,None,MeOH,75.13,763,M1_interpretable_5,Five interpretable Kraken descriptors,75.13,58.96669232005932,13.485543270027483,32.535027510805456,85.39835712931318,98.53,0.0057106798218344995
